model,model_latex,sample_id,hausdorff,matching_distance,hausdorff_H,hausdorff_O,matching_distance_H,matching_distance_O
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,47,2.767612451507347,0.1913608312935902,2.2970491320029875,3.594598767119372,0.18479564752271918,0.20317816208115805
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,48,4.116174344348618,0.2349107384293643,4.116174344348618,2.756037629968061,0.20460981687128255,0.27898480615021054
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,49,3.2311471994219136,0.19814241787706913,3.5963493221752696,2.772449951962806,0.20389248096959836,0.18204224121798732
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,50,1.9545906222626654,0.1847734882955332,2.335004087275671,2.702902610356379,0.1971421311296541,0.16790715715809568
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,51,1.8072831861854648,0.1811268095221445,2.3187856322079137,2.7620581280213283,0.1881782684870907,0.168534918513312
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,52,2.436076419902175,0.21866997417359818,2.436076419902175,1.1760498313888683,0.20825204093008845,0.22907660544866792
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,53,2.3470473163155257,0.19522967791532098,2.461850963017849,2.960768926964032,0.19794278651823563,0.1904295626947796
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,54,4.107174012085935,0.18884485609100554,4.107174012085935,1.9188515967108042,0.19701090106610747,0.1877036388557712
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,55,2.1837818084689475,0.19746389355631916,2.51197618509323,2.4687060419817013,0.19141820422900116,0.21022701546954597
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,56,2.015660741846343,0.18318283728648088,2.3616467927275084,2.765487464985559,0.18256873221202824,0.18418773649922163
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,57,2.020527871111396,0.18295605313176008,2.171795786391781,2.742555301541907,0.1705814653221224,0.20433034116658863
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,58,2.500677485266721,0.17796856860520105,2.500677485266721,2.7252355518305125,0.18321299642185074,0.1652321010504805
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,59,2.7378744271486,0.17406057346441398,2.131965890924903,2.8660381831903288,0.17107519563006932,0.1804578116808668
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,60,8.202354833538353,0.16701663737503655,8.202354833538353,9.401082344730684,0.13506460058228575,0.25222206882237197
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,61,1.9627269762090522,0.18090746802875307,2.2521932913566927,2.9794387390106647,0.1840918019265418,0.17122171293723762
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,62,2.3454483463994555,0.2027596865682224,2.43993247142009,2.6299907686393,0.20163148309248902,0.205016093519689
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,63,4.223000184995692,0.1722215507106517,4.223000184995692,2.9643006224271415,0.18147560242640273,0.1555642576222999
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,64,4.730758045241634,0.19450778376687722,4.730758045241634,4.91077600002738,0.20169921954401182,0.1729334764354734
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,65,2.166614124105643,0.17756792977594996,2.5797233318141495,3.023141954841866,0.16896849765265995,0.19230981341587558
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,66,1.6044836762980517,0.17307539589143434,1.646698915472581,4.637524540397498,0.1685059352974377,0.1817065992356502
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,67,3.3299055435357303,0.17235985359341494,3.3299055435357303,3.0424094518957765,0.178776399374589,0.15738791343734207
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,68,4.668199731416929,0.17378223963693332,4.668199731416929,2.6525228069868976,0.17217460789557365,0.17681887737061278
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,69,1.9043344461330445,0.1732060157885173,2.383087379351375,2.787190011606987,0.18561017307931799,0.1472700505441159
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,70,5.170953183895178,0.2153325428263788,5.655246213820678,3.6604330616996217,0.21642343619638815,0.21242349383968703
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,71,2.1439206266657624,0.17116623020470056,2.3992775963472397,4.2296263496186155,0.16774487530015997,0.1882730047274035
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,72,1.8287701219601524,0.19908383509304273,2.8621112925759458,3.2293040379401536,0.17121321615581073,0.25134124560035276
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,73,2.447098926361626,0.19299369071774847,5.482399482367879,3.4392161550040874,0.21604976566595302,0.14688154082133942
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,74,2.6736151046156538,0.2122610523417844,3.5678815465101796,2.8196471416989923,0.22353322556887587,0.19058379613583917
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,75,3.265823431778968,0.18508039791726674,3.265823431778968,8.152167288133343,0.17863031545663863,0.1971743025309445
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,76,1.9845242179285967,0.19929645981530908,2.54674782783833,2.8339200101985162,0.20014681714362326,0.19790496600534035
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,77,2.305618305504343,0.1841796116230809,3.901761026126446,3.564753028800291,0.18634387180911835,0.18114964736262854
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,78,1.934302880593231,0.20424173408222862,2.2885669788171126,0.4543987654918319,0.21074065436381678,0.19081063216694638
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,79,1.8179566925985744,0.1790394106831382,1.6732688174611499,4.032200630281228,0.1761413234661952,0.193544226680975
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,80,2.9895276019068246,0.1957519748917876,2.6048061546297463,3.361461348213728,0.19203442463409415,0.20318707540717457
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,81,1.9260924787980422,0.18700293913127808,2.3200791967802092,2.9394200033581352,0.1795129315722767,0.19801765612980954
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,82,1.1180854219261531,0.21109371667076635,1.3983264941899893,2.371694436582174,0.22079337094201973,0.1916944081282596
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,83,3.080403188317739,0.17022261561958948,3.5249025434001484,2.064866350022577,0.1595775800623555,0.1879643415483127
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,84,2.058512472602175,0.17890480737009956,2.4510607475770674,2.9083000103323706,0.19563078062336647,0.15520967859463816
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,85,1.835401002591964,0.21368979724004952,2.367046084047137,3.3725592420591615,0.2196182281822706,0.20291083189055667
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,86,2.830437092679384,0.18815985440613678,2.830437092679384,0.9656150355784792,0.19737045214481497,0.1720413083634499
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,87,2.528880915898042,0.20244492683901977,2.0977440347272522,4.717377163137724,0.20351819178293046,0.20087630884407343
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,88,4.117285127374443,0.19550432613662333,4.117285127374443,3.0845700278348827,0.19539151249642747,0.18148975431181533
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,89,4.478833941152163,0.16912392541785243,4.478833941152163,2.7923632930698075,0.16771184576885756,0.17183041141175934
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,90,1.9730643439548023,0.16613288215974406,2.1426334401241975,2.5025102472925456,0.16745630634859557,0.1634860337820411
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,91,1.876645008968765,0.17704678259140008,2.20158919046712,2.7757938307974794,0.18631622547707974,0.1585078968200408
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,92,3.662302374879966,0.14594518441034138,3.662302374879966,2.7672293423534344,0.14318217472861666,0.1393001741627991
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,93,4.6143466916807485,0.20650159257744605,4.926898755716971,2.9960167019203685,0.21125763516090448,0.1969895074105293
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,94,4.886013322385039,0.18691300282918416,4.886013322385039,4.922153246945994,0.16178664197658524,0.24554117815191487
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,95,2.0378687784876366,0.18763722165738633,2.3585727328563,2.899344630128086,0.1857358519303774,0.19064772372515057
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,96,2.5465173322162897,0.18931704016699413,2.5465173322162897,2.854407530793252,0.18536280778959047,0.19590742746266696
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,97,2.441835537428177,0.2197786555209162,2.9836838878522793,5.71271846351692,0.21740643554032887,0.22499753947820816
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,98,1.8119326153663573,0.19000721316502633,2.2396262496786656,1.0201551901141577,0.17924718065202314,0.21391839652725578
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,99,3.62222141886485,0.16178172653183567,4.245425694868087,2.7346576816173003,0.1669282682222235,0.15148864315106006
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,100,8.439843521083548,0.17061539669259543,8.439843521083548,3.452184611942806,0.1857055377953289,0.1328900439357618
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,101,2.085706325053318,0.14624962037588238,2.085706325053318,9.00960688473905,0.1732270296403635,0.03833998331795795
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,102,2.364788214571267,0.17933560322375314,2.364788214571267,0.2943875546736336,0.18683705889530555,0.16599968202988216
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,103,5.579731408787375,0.22585152289682564,5.579731408787375,1.9067017455279474,0.23246508479450081,0.20979001543104303
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,104,4.662264472248204,0.1975873071159041,4.662264472248204,2.842331675085807,0.19968198851047042,0.19293245957242353
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,105,4.990127222483183,0.1801661696315439,4.990127222483183,5.39536333549944,0.16374526042466678,0.21095537439443857
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,106,6.467427647948115,0.2202290899154922,6.467427647948115,2.353172545628275,0.21292576077712003,0.23337508236456211
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,107,4.0424924370124105,0.17209363425629484,4.0424924370124105,5.717688976737528,0.18142587981418343,0.15187376888086945
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,108,5.221988122681545,0.18694725980433502,5.221988122681545,2.879736698952812,0.20241468721894904,0.1588246645050369
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,109,5.7566208614183,0.19686106318535068,5.7566208614183,4.727667854338653,0.20151671183456402,0.18754976588692404
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,110,2.3832388400269764,0.18951589795729026,2.3832388400269764,1.6993902045419202,0.19604727266897623,0.17330367721940318
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,111,1.5988934607148824,0.20584791069306313,1.742955891478658,5.16890252375356,0.20910128304772052,0.19980593346298497
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,112,2.450582894803615,0.19902164295307587,2.611508227627067,2.542660936484016,0.19862237091746976,0.19963590762323913
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,113,3.269467243441229,0.22703903059315791,3.5546527693707146,5.407311606202463,0.23627118198974364,0.2085747277999865
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,114,5.862958996063551,0.18922029969669352,5.862958996063551,4.136119111010798,0.18519138927078505,0.19837691430103102
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,115,2.247431076464822,0.19316400668804395,2.383259496388398,4.193865379827477,0.19394414833685936,0.19171517219738687
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,116,2.0495917979424774,0.1804917004155291,2.0495917979424774,4.144481907069526,0.17935271396241506,0.18288357196706853
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,117,1.6655106158825603,0.19437411498927606,1.576552838392568,2.7370933362691754,0.20645523772763094,0.16920510928437016
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,118,1.9626470124937683,0.18605819755375258,1.9626470124937683,2.744774879117051,0.17577226479769786,0.20491574093985288
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,119,1.6692025459644124,0.19974424010104905,1.8859631219013289,1.6692025459644124,0.19142835998404006,0.216376000335067
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,120,2.1350934536028396,0.15617175697865332,2.3504660201711185,2.755960355672705,0.16399514443364235,0.1413073208141742
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,121,2.381698974964207,0.20491318298767278,2.381698974964207,4.169170073149274,0.2221404987297903,0.16471611292273192
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,122,1.8995697749805243,0.21168194590344253,1.6392955121137411,2.8856565770073415,0.22224172792477262,0.19536228277956874
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,123,1.4359481835865224,0.18682701477598448,1.6153822139386866,2.219448630682113,0.19018619284174737,0.18036705695720984
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,124,4.168527626307165,0.2045381661732866,4.168527626307165,2.7290037426159914,0.21580036373213515,0.1849912366692675
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,125,1.6151663329059942,0.20032661198541987,2.071667463420938,2.551198348003485,0.2193997219970014,0.1605909661279584
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,126,1.99771831002076,0.18521833654662379,2.566284892318734,6.515050852691242,0.16554022813500388,0.22738571171438068
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,127,4.576711110960389,0.21173562352243197,4.576711110960389,2.8979529955795904,0.19460280977991137,0.24110616136675295
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,128,1.5925186786586267,0.17971632693686676,1.5361369215457463,2.721554672961632,0.1985814430073923,0.14198609479581564
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,129,1.604963908032303,0.2066133911569812,2.0120024057011596,2.8721251462999975,0.2019746280122331,0.21294843722606832
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,130,2.047368966565347,0.17852386108163132,2.636071168185096,3.0469773532173914,0.18075932760523167,0.1793612729674198
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,131,3.4811941277335947,0.17389350603345707,3.551975667155894,3.120366215216545,0.18083170179330918,0.162990626982261
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,132,1.0304908407403701,0.17965272290967638,1.5865495245384666,2.7490037249401174,0.1792221192223165,0.1802986284407162
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,133,2.596608740523226,0.16796228682145023,2.503040092982328,2.6372935741890453,0.14723332201314976,0.20349765506425094
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,134,5.091623726490654,0.19592838115301164,5.091623726490654,2.610726559154905,0.19077737202776127,0.20549454095704808
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,135,2.475633429726255,0.2018929751656823,2.475633429726255,2.781617341761143,0.2117566372748545,0.1889943400998417
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,136,2.268584373147848,0.21197401210520492,2.268584373147848,2.049685654774412,0.21648656643092776,0.20468450127134494
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,137,3.285405105319193,0.19872782448539583,3.285405105319193,4.882063064073618,0.1778492574414849,0.23084869686064335
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,138,4.245398537444846,0.1834462670308612,4.245398537444846,3.2086420100891235,0.16507329587047764,0.22019220935162825
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,139,3.985400916813105,0.21332879595695786,3.985400916813105,2.5153691919561236,0.1962131415777523,0.2391920574636317
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,140,1.8303652684046028,0.17979800785438946,2.2191761002522035,2.707340952731631,0.1707885483224069,0.1978169269183545
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,141,2.320995394441267,0.19862242260427326,2.320995394441267,2.8642974842246636,0.18033092353337668,0.23520542074606635
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,142,4.078803861786174,0.17253201158868003,4.398141659428609,4.9520873092096105,0.17855379397787524,0.16115753374242242
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,143,1.672738741418422,0.21092670777982558,1.672738741418422,2.811524104746984,0.20790486371549335,0.21697039590849004
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,144,3.1520920564328856,0.21882894510117074,3.432699572498377,3.0025684446023613,0.2291921549052814,0.20224780941459378
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,145,4.879493602697196,0.16328904056265708,4.879493602697196,2.890470223164548,0.16431224073250977,0.16114032020596633
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,146,2.0654570318170373,0.21929056806473593,2.61235758048525,2.63564048942375,0.24055550619245775,0.1786938680027215
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,147,2.98238381556349,0.18853519505248464,3.599473936521768,8.669456589244922,0.17233652900204277,0.23713119320381038
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,148,3.154032831946116,0.2012973812519573,3.6046539670564757,4.609442176985391,0.20548915270978071,0.19343780976853842
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,149,3.705013643794293,0.16710704654182668,3.705013643794293,2.8642789338658665,0.1721732542073907,0.1561302632664379
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,150,1.7786834970185241,0.181744098668417,2.049232073570198,2.714989144036788,0.212040116974022,0.1302408675488885
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,151,6.998963191496816,0.1837045644308203,6.998963191496816,2.7653660984266306,0.17735509739809716,0.1964034984962666
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,152,2.1037007282313698,0.24335990683189715,2.3871061671332425,3.0821642569906578,0.24634552633471082,0.2373886678262699
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,153,5.109430175344071,0.15496789388190593,5.620474643005085,3.7952592716725615,0.12944264488501317,0.22303522454028668
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,154,4.007051217177407,0.19985934687582338,4.007051217177407,2.9915007284816837,0.1985804256856234,0.19531340911450734
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,155,5.699382634735981,0.21458862813600915,5.699382634735981,3.358800156932907,0.21258280047944228,0.21860028344914287
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,156,2.1095706132676364,0.2066063002816203,2.5420955671326455,2.8912022750554223,0.20993073700114462,0.20073964724716553
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,157,2.419587429669707,0.21644053257589638,2.2242272882967624,3.4805801394648443,0.20719551816238216,0.25396525626323857
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,158,2.8805466584891564,0.22785801660391583,2.496712690717656,4.309796469936953,0.263027843572368,0.17949950452229407
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,159,3.108617359052077,0.20515026681874132,3.885384053104819,2.981988590002081,0.21045977059789236,0.19453125926043915
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,160,2.0038780707196326,0.20213294220810868,2.3513455154458103,4.44833005193944,0.21961946728952472,0.172988733739082
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,161,1.344621856754797,0.20284622044931716,1.5312740177385344,2.6563777026626396,0.21295303524112094,0.18079498817629078
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,162,1.7805128633225755,0.20750978882007337,2.5846006208723518,4.649655396089961,0.21440247399186135,0.19602198020042685
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,163,1.7916645944736924,0.17131030392998628,2.254347838113714,2.757681637239925,0.17599412740382697,0.15159686293800612
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,164,0.9937437783029199,0.18844039994794629,1.0746273891032883,0.38828248513915464,0.18864412183421161,0.18805332836404215
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,165,3.051193734161347,0.18963355508953592,3.673259928930992,0.3664281173983214,0.20577553396634357,0.1593673446955216
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,166,4.8247421277939715,0.169317862592947,4.8247421277939715,2.9729553405183,0.1715093346497914,0.16383918245083606
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,167,2.286067095976462,0.21590373275469232,2.286067095976462,7.166160862900048,0.23894246988454304,0.10071004710543878
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,168,2.061190413906907,0.20401165452540518,1.5213616901951168,2.061190413906907,0.1994865244411247,0.21136499091236086
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,169,4.7574289156129215,0.18254203091026808,4.7574289156129215,3.9688793296281983,0.18048498869721386,0.18717037588964014
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,170,4.406369706329218,0.14679481105315778,4.406369706329218,3.1680027306878515,0.1456090588795698,0.14929806564184342
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,171,6.380897677000872,0.1899584559248022,6.380897677000872,5.047749818027979,0.1902836245965973,0.1893081185812119
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,172,1.288995969955609,0.1866407087023672,1.9596447636449232,0.6238398405402248,0.16228042097326018,0.2272411882508789
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,173,3.684409146563454,0.19491762056797574,3.684409146563454,5.456000798254871,0.20590365233714858,0.1656215358501815
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,174,4.6950453273229185,0.19443531551644008,4.6950453273229185,2.9344071173797697,0.19547040114296246,0.1923651442633954
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,175,6.353912298022174,0.1826747037466994,6.353912298022174,4.670796555942846,0.20701730170871072,0.14094453581182284
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,176,5.741430951151632,0.19917917015205913,5.741430951151632,0.9236969956946932,0.20451864182388846,0.19050252868533651
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,177,3.4280516193726065,0.18736387727261974,3.4280516193726065,4.826718215589647,0.16656521468136853,0.22531023328243224
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,178,3.7873830794798264,0.23482772648711173,3.7873830794798264,4.31364546223439,0.2532048591440628,0.18888489484473392
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,179,2.369204789400731,0.21847383044063973,2.4171956351844304,3.1864691445714426,0.20814189409844902,0.23397173495392581
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,180,4.670674349040982,0.18151526640322072,4.670674349040982,4.974964036456755,0.17117152853178338,0.1904511333189617
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,181,1.6801007776260204,0.2103295519159306,2.2709359725234193,2.995480422665415,0.20458141279548686,0.2224006440688624
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,182,2.2712087586346166,0.16782028077480698,2.554089195919805,3.8839014330119355,0.17995150020538997,0.14355784191364107
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,183,2.7202763021206455,0.203539820686944,2.7202763021206455,2.671769569045018,0.2058155941473413,0.19898827376614944
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,184,4.1922406952739815,0.20866980210470584,4.195372100509261,5.185952147756181,0.19825167151824616,0.22429699798439542
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,185,4.293497928429309,0.21938569750842393,4.7227971678065535,2.7994341659760202,0.2263821542940128,0.2027691126426504
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,186,4.559374384078128,0.20713053184302796,4.559374384078128,2.804500527763999,0.1935605169975498,0.23276278210670898
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,187,2.9010593417671067,0.22811145337707303,2.433688453653851,4.566997935560079,0.2186796036321981,0.25011910278178123
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,188,1.859399949823521,0.21365337889058478,1.859399949823521,2.5470230593700767,0.20930478642357697,0.22148084533119888
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,189,1.2252984237593363,0.2066309637800156,1.700001868381143,2.0489757245495075,0.21075476051878803,0.19838337030247083
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,190,5.0095414967445535,0.21534547704520698,5.0095414967445535,2.7596042521532023,0.23085857090575485,0.18819756278924843
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,191,1.8280241343940256,0.18773038878262735,1.799678141454953,2.754585494593152,0.19376630192334232,0.17490407335860803
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,192,3.248206556593729,0.1868247503572835,3.248206556593729,5.826571554591685,0.2047566828425181,0.12705164207316802
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,193,2.439123983912209,0.16923428585609362,2.439123983912209,2.7187929249132616,0.16819564228084666,0.1708321990487812
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,194,3.323130495325163,0.22355063756464824,3.424863040217507,2.813130513611416,0.22591558142077695,0.2198718360106704
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,195,1.9848393442533385,0.18034961962592588,2.2176103606981146,4.4975167084835315,0.17502837157475454,0.1915242405333857
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,196,4.594218034598531,0.20692092703825612,4.594218034598531,2.473807488080536,0.1909001019760475,0.230952164631569
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,197,3.7623588106663073,0.19796466461546425,4.192538344521037,9.064547884785341,0.22056878975073543,0.13015228920965072
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,198,2.089343259846215,0.20348099231400024,1.6577021682868895,2.9479530227796467,0.2057413159560811,0.19783018320879797
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,199,2.6654106141485334,0.15095525371829274,2.3997329060756196,2.9420851858139487,0.1510462575484434,0.15079599701552915
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,200,6.781333836947023,0.21918654977172414,6.781333836947023,4.825206327731191,0.2136725444495585,0.23021456041605548
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,201,4.645297232361837,0.19374192709448113,4.645297232361837,2.7169955447364122,0.20249168980352888,0.1779923542181951
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,202,4.804516592372042,0.20907964629631676,5.459899718835857,2.9476011652393326,0.1918109294051799,0.23786084111487824
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,203,4.760809966079914,0.17819340968863734,5.222242435248944,4.573450950927084,0.16227025453338684,0.2100397199991384
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,204,3.7270108358239717,0.21318366429574243,3.7270108358239717,2.946995926407968,0.1939545089083493,0.23722010852998382
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,205,2.7575571033154587,0.2032092538040628,2.7575571033154587,3.3491849209137317,0.1977101212393725,0.18968642432614066
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,206,3.8837018600450057,0.20907601127562392,3.8837018600450057,3.068143986718618,0.21242494726845387,0.20260140168948598
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,207,2.378528347954049,0.26198750018297257,2.378528347954049,3.942750307047814,0.2534414584390566,0.2807887920195877
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,208,3.1581661958892364,0.2027295733495719,3.1581661958892364,2.0297330174711625,0.20461555489089248,0.20021493129447782
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,209,3.781554996360462,0.22819328099754527,2.3529895760601067,4.27898065940261,0.21339973612450633,0.23287542028509356
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,210,1.4910191773343229,0.25135861106396545,1.9097893095319827,3.8065807453505442,0.2608579511890116,0.22048575565756537
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,211,2.2631887231555705,0.17976901081668467,2.3590790723214274,3.521747097091954,0.16660438750318468,0.19943206451720388
